ID,Product Name,Price,Stock
27986,Sinurinse Adulto Kit (Frasco 240Ml Y 60 Sobres),210,20
27987,Sinurinse Adulto Sobres X 120,260.4,10
27988,Nasa Mist 3 En 1,151.2,13
27989,Nasa Mist Hypertonic,96.6,4
27997,Dolin Fuerte Tabletas 500Mg X 100,80.01,18
27998,Helofenac Susp Oral 1.5% X 40Ml,73.27,1
27999,Dotram Tabletas 500Mg X 10,239.97,17
28000,Doloveck Tabletas 25Mg X 10,88.8,16
28001,Repaskin Toque Seco Spf50 X 50Ml,256,16
28002,Repaskin Fluido Ligero Corp Spf50 X 200Ml,394,7
28003,Repaskin Tacto Seda Spf30 X 50Ml,256,15
28004,Ulco Film Sobres 1G X 30,133,5
28005,Anthelios Xl Fluido Spf50 X50Ml+Agua Termal X150Ml,278.27,8
28006,Ruboril Expert M Gel Crema X 40Ml,250,8
28007,Amoxiclav-Denk Sobrs 1000/125Mg X 48,540.54,20
28008,Charola Farma Genomma X 1,838.6,11
28009,Cicatricure Blur Filler X 1,125,10
28015,Nabratin Comprimidos 75Mg X 30,752.66,19
28016,Eutirox Tabletas 88Mcg X 50,177.25,19
28017,Eutirox Tabletas 112Mcg X 50,207.39,13
28018,Ctrl Palexis Ir Comprimidos 100Mg X 30,711.19,18
28019,Ctrl Palexis Pr Retard Comprimidos 100Mg X 30,711.19,10
28020,Ctrl Palexis Ir Comprimidos 50Mg X 30,472.03,3
28021,Ctrl Palexis Pr Retard Comprimidos 50Mg X 30,472.03,8
28022,Ribolac Comprimidos 200Mg X 10,269.86,10
28027,Brucort-A Iny Ampolla 40Mg/1Ml X 1,74.66,20
28028,Guasure Diabetico Vainilla X 600G,159,18
28029,Gastal Polvo P/Sol Oral Sobres X 10,118.7,20
28030,Laustot Tabletas 500Mg X 6,78,1
28031,Mobacef Capsulas 400Mg X 5,155,19
28032,Septisol Tabletas 875Mg/125Mg X 14,180,2
28033,Rosakalm Agua Micelar X 250Ml,156.74,6
28034,Rosakalm Crema Anti-Rojeces X 40Ml,203.33,18
28035,Af Actyv Capsulas 250Mg/80Mg X 30,91.88,2
28036,Crema De Arnica Taull Organics X 75Ml,150.06,9
28037,Serum Intensivo Unifi Tono Babe X 30Ml,275,9
28038,Fluido Unificador Del Tono Babe X 50Ml,266.25,17
28039,Crema Unificadora Del Tono Babe X 50Ml,266.25,1
28040,Terbinex Solucion Topica X 30Ml,62.37,8
28041,Terbinex Crema Tubo X 15G,48.6,4
28042,Terbinex Capletas 250Mg X 50,856.52,17
28043,Parocyn Capletas 500Mg X 60,593.17,20
28044,Locion Micelar Correctora Babe X 250Ml,160,14
28057,Digestomen Complex Comprimidos X 10 (1Blister),39.6,20
28062,Gatorade Berry Blue 600 Ml Sport Cap,8,6
28063,Gatorade Naranja 600 Ml Sport Cap Pet,8,4
28064,Gatorade Uva 600 Ml Sport Cap Pet,8,8
28065,Gatorade Lima Limon 600 Ml Sport Cap Pet,8,7
28066,Gatorade Fruit Puch 600 Ml Sport Cap Pet,8,14
28067,Lipton Frambuesa 600 Ml Pet Sirena,7.5,20
28068,Lipton Durazno 600 Ml Pet Sirena,7.5,19
28069,Lipton Limon 600 Ml Pet Sirena,7.5,11
28070,Pepsi Black Ice Lata 355Ml,4.5,10
28071,Gatorade Active Kiwi-Fresa 500Ml,5.25,13
28072,Gatorade Active Mandarina 500Ml,5.25,15
28074,Positiv Tabletas 50Mg X 30 + Caja De 14,276.86,17
28075,Divinalt Comprimidos 3Mg/0.03Mg X 21,168.05,8
28076,Drospera Comprimidos 3Mg/0.02Mg X 28,169.13,7
28077,Sistema De Espirometria Spiro-Usb Mr:Carefusion (Img),37500,5
28078,Boquilla Simple Descartable P/Prueba Espirometria (Img),2.5,13
28081,Cepillo Oral-B Ultrafino (2Pack),38.69,5
28082,Detox Principal Solucion Oral Sobres X 10,99.84,16
28083,Nasoxy Solucion Nasal X 100Ml,94.64,1
28084,Nasoxy Solucion Nasal X 60Ml,79.17,1
28085,Loratadina Tabletas 10Mg X 10 + 10 Gratris,90,20
28087,Jabon Escudo Protec Neutra X 160G (Blanco),8.59,1
28088,Jabon Escudo Original X 160G (Azul),8.59,1
28089,Jabon Escudo Protec & Cuidado X 160G (Pink),8.59,13
28090,Jabon Escudo Protec & Suavidad X 160G (Verde),8.59,7
28091,Jabon Blumen Liq P/Manos Cherry X 525Ml,17.97,13
28092,Jabon Blumen Liq P/Manos Kiwi X 525Ml,17.97,6
28093,Jabon Blumen Liq P/Manos Coconut X 525Ml,17.97,5
28094,Sh Blumen Mi Villano Favorito X 500Ml,24.77,20
28095,Sh Blumen Peppa Pig Watermelon3En1 X 500Ml,24.77,11
28096,Sh Blumen Peppa Pig Ocean Beauty 3En1 X 500Ml,24.77,4
28097,Sh Blumen Barbie Watermelon 3En1 X 500Ml,24.77,6
28098,Nivea Deo Stick Inv B&W X 50G (2Pack)(Cmc),43.12,17
28100,Nivea Deo Stick Acla Nat X 50G (2Pack)(Cmc),43.12,2
28103,Nivea Gel Ducha Cr Soft X 250Ml+Jabon Liq Softx250Ml,40.5,9
28104,Vick-44 T/Tipo Tos X 120Ml + 2 Pastillas Vick Mentol (Pack),59.69,11
28106,Vick-Miel Jarabe X 120 Ml + 2 Pastillas Vick Mentol (Pack),59.69,12
28107,Vick Vaporub 100 Gramos + 2 Vitapyrena (Pack),42.34,6
28109,Vitapyrena C/Acetaminofen Sobre X 9 + 1 (Pack),22.05,3
28110,Pastillas Vick Mentol 6 Sobres (Pack),16.25,16
28111,Jabon Blumen Liq P/Manos Te Verde Y Miel X 525Ml,17.97,5
28113,Jabon Blumen Liq P/Manos Barbie X 275Ml,11.72,9
28114,Jabon Blumen Liq P/Manos Mi Villano Fav X 275Ml,11.72,14
28115,Ampliron Vlh Comprimidos 5/160/12.5 X 30,420.42,18
28116,Silla De Ruedas (R101 Renta Medica),1000,20
28117,Ferula X 91.4Cm,406.25,12
28118,Mochila Primeros Auxilios Color Rojo Tipo Maleta,475,1
28119,Inmovilizador Tipo Araï¿½A P/Camilla De Emergencia,937.5,4
28121,Macrozit G Tabletas 500Mg X 4,185.96,18
28122,Dark Balance X 1,42.97,3
28123,Milk Balance X 1,42.97,5
28127,Elit Dark Barrita X 1,10.16,2
28128,Elit Milk Barrita X 1,10.16,8
28129,Elit Hazelnut Barrita X 1,10.16,18
28130,Metabolex Fibra Natural Sobres X 25 (2X1),55,9
28132,Trilipix Capsulas 135Mg X 30,569.25,4
28133,Mometasyn Free Susp Nasal Spray X 20Ml,258.82,8
28134,Centrum Con Luteina Tableta X 30 (J) (Nf),153.76,4
28135,Crema De Arnica Taull Organics X 200Ml,250.1,3
28136,Gel Con Arnica Taull Organics Roll-On X 50Ml,160.18,9
28137,Cicatricure Fps 15 Crema X 30G,62.9,16
28138,Cicatricure Fps 15 Crema X 60G,104.9,4
28139,Criobales X 1,10.16,16
28140,Pipetas De Platicovdesechable Bolsa X 500,437.5,3
28141,Demilos Comprimidos 600Mg/1000Ui X 30,176.42,9
28142,Qupra Tabletas 400/4Mg X 7,111.55,9
28143,Dexketal Solucion Oral 25Mg/10Ml Sobres X 10,115.5,18
28144,Ruboril Expert S Crema X 40Ml,250,8
28145,Coliverio Plus Capsulas 100Mg X 30,188.5,9
28146,Dexkedol Granulado P/Solucion Oral Sobres 25Mg X 10,97.5,19
28147,Lozaprem Sobres 10Mg X 10,109.69,7
28148,Ruboril Expert Spf 50+ Crema X 40Ml,235,20
28149,Dustalox Gotas X 5Ml,156,8
28151,Gastrolev Capsulas 40Mg X 28 Atado 1+1,417,12
28152,Sinresor Vial 4G X 5Ml,765.42,10
28153,Recoveron Sobres 4.7G X 10,325,18
28159,Bandeja De Gasa X 5 Unid.,75,17
28160,Dalivium Bebible X 50,721.25,4
28161,Inmovilizador De Rodilla Con Bisagras X 1,275,13
28162,Inmovilizador De Muï¿½Eca Con Soporte X 1,108.31,6
28163,Inmovilizador De Muï¿½Eca Unitalla X 1,50,20
28164,Inmovilizador Tobillo X 1,137.5,3
28166,Hepamob Comprimidos X 100,350,13
28167,Hepamob Comprimidos X 5 (Blister),17.5,1
28169,Vianasol Jarabe 2.5Mg/5Ml X 60Ml,120,10
28171,Guante Nitrilo Azul Blossom S X 100,44,3
28173,Guante Nitrilo Azul Blossom L X 100,44,2
28175,Fasteso Tabletas 20Mg X 14,169,12
28176,Krytantek Pf Ofteno X 5Ml,427.5,13
28177,Corazol Tabletas 81Mg X 30,32.51,8
28179,Talonera Para Espolon X 1,186.25,12
28180,Yeux Crema Contorno De Ojos X 20G,273,12
28192,Oddent Desens Colutorio X 250Ml Y Pasta X 75Ml,140.83,2
28193,Sedacalm Shampoo X 200Ml,227.07,7
28194,Sedacalm Crema X 120Ml,167.16,10
28195,Flavo-C Melatonin Ampollas 2Ml X 10,365,11
28196,Flavo-C Ultraglican Ampollas 2Ml X 10,295,19
28197,Recolector Para Orina Frasco X 4Oz,1.9,6
28198,Urolive Capsulas 350Mg X 40,63.65,8
28199,Clotrimazol 2% Crema Vaginal X 20G + 3 Aplicadores,155.1,13
28200,Ibuprofeno Tabletas 200Mg X 12,43.98,5
28201,Enterex Dbt Fresa X 237Ml Six Pack (Pag5Llev6),134.6,2
28202,Enterex Total Liq Vainilla Six Pack (Pag5Llev6),134.6,3
28203,Cauterio Portatil X 1,5985,11
28204,Tablilla Inmovilizadora C/Venda X 36 Pulg.,185.63,4
28206,Taural Comprimidos 300Mg X 5 (1Blister),27.84,11
28207,Cetiluv Jarabe X 60Ml,73.81,4
28209,Simbrinza Gotas Oftalmicas X 5Ml,444.42,12
28210,Dutaflox Tabletas 0.5Mg X 30,353.63,12
28211,Neuro Tazarol Ampolla 50Mg X 2,61.86,18
28212,Nivea Cr Aclarado Nat Efecto Satin X 125Ml,34.89,20
28213,Nivea Cr Aclarado Nat Efecto Satin X 250Ml,54.51,10
28214,Nivea Cr Aclarado Nat Efecto Satin X 400Ml,69.77,12
28216,Eclipsol Mineral Spf50+ X 50G,143.38,3
28217,Oot Sakil Contorno De Ojos Roll On X 15Ml,141.07,1
28218,Clindaris Capsulas 300Mg X 50,355.54,15
28219,Floxadex Gotas X 15Ml,51.8,13
28220,Raid Max X 250Ml,33.85,5
28221,Oxol Klein Jarabe 15Mg/5Ml X 180Ml,56.11,3
28223,Xerolan Emoliente Repa Calmante Spray X 150Ml,225,2
28224,Inicialvit Multivitaminico Sin Fluor X 30Ml,56.98,17
28225,Maxicrez Forte Jarabe X 240Ml,139.12,15
28226,Zitrokim Suspension 200Mg/5Ml X 30Ml,205.63,13
28227,Dolkeflam Sublingual Tabletas 20Mg X 10,90.47,4
28228,Proalibio Nutramedix Jarabe X 120Ml,56.88,9
28229,Lipikar Baume Ap+Lipikar Syndet X 200Ml (Pack Crema),306.65,8
28230,Kerium Ds Sh Antic+Kerium Gel(Pack Sh+Gel125/200Ml),267.08,9
28231,Agua Termal Spray X 300Ml,193.31,19
28232,Anthelios Toq/Seco Spf50+Effaclar Gel X 30Ml (Pack),282.47,18
28234,Tensiometro Autom Pad 30 Memorias Bp A2 Clasico,256.25,14
28235,Maletin Tipo Botiquin X 1 Acc,195.31,13
28236,Etoricox Tabletas 90Mg X 14,271.8,6
28237,Etoricox Tabletas 120Mg X 14,436.81,20
28238,Atps X 30Ml + C-Vit X 50Ml (Pack),515,14
28239,Filgrastim Jeringa Prellenada 300Mg X 1,610.84,15
28240,Neuronal Dividosis Comprimidos 75Mg X 28,319.9,4
28241,Tensisartan Tabletas 80Mg X 28,349,20
28242,Clanic Bid Suspensio Oral 600/42.9Mg X 100Ml,165,10
28246,Sensibio Ds + Crema X 40Ml,236.66,18
28247,Node Ds + Shampoo X 125Ml,206.66,2
28248,Sensibio Gel Moussant X 200Ml,216.66,12
28249,Cep Colgate 360 Sensitive Pro Alivio 2 Pack,29.52,18
28250,Peine Para Liendres/Piojos Liendrex X 1,40,11
28257,Colado Gerber Junior Bolsita Durazno 110G X 1,6.18,9
28258,Colado Gerber Junior Bolsita Pera 110G X 1,6.18,14
28259,Colado Gerber Junior Bolsita Manzana 110G X 1,6.18,8
28260,Colado Gerber Junior Bolsita Banano 110G X 1,6.18,14
28261,Colado Gerber Junior Bolsita Mango 110G X 1,6.18,6
28262,Pinaflat Capsulas 100Mg/300Mg X 30,175,11
28263,Euphorbium Compuesto Spray Nasal X 20Ml,81.31,5
28264,Engystol Tabletas X 50,82.64,11
28265,Kylevox Tabletas 750Mg X 5,224.58,17
28266,Cardioaspirina Tab 81Mg 1Blister X 12 (Promocional),0.01,6
28267,Centrum Con Luteina Tabletas X 100 (J) (Nf),408.69,10
28268,Usenta Comprimidos 125Mg X 60,34415,13
28269,Bote Plastico Atomizador X 120 Ml,5.69,6
28270,Bote Plastico Atomizador X 240 Ml,11.98,3
28271,Bote Plastico Atomizador X 500 Ml,18.13,14
28274,Migragesic Tabletas 125Mg+1Mg X 20,57.68,1
28275,Migragesic Tabletas 125Mg+1Mg X 200,461.37,14
28276,Spiolto Respimat Sol 0.226Mg 4Ml X 1,865.46,3
28277,Laxifen Tabletas 350Mg/400Mg X 50,70.73,6
28278,Dma Ginkgobiloba Capsulas X 30,200,6
28279,Dma L-Carnitina Capsulas X 30,266.67,14
28280,Arginina Dma Polvo X 500G,560,6
28281,Glutamina Dma Polvo X 500G,506.67,1
28282,Coenzima Q10 Dma Capsulas 100Mg X 60,280,11
28283,Teatrical Crema Facial Anti Arrugas X 200Ml,38,13
28284,Teatrical Crema Facial Anti Arrugas X 100Ml,19.9,7
28285,Ornitina Dma Capsulas 50Mg X 100,286.67,2
28286,Afexina Suspension X 150Ml,183.96,1
28287,Afexina Tabletas 120Mg X 10,115.11,12
28288,Afexina Tabletas 180Mg X 10,172.96,2
28309,Rotaqor Tabletas 10Mg X 30,468.75,13
28310,Rotaqor Tabletas 20Mg X 30,587.5,16
28311,Primeris Iv Inyectable 25Mg/Ml X 1,236.6,18
28312,Diglet Gotas X 15Ml,110.43,14
28320,Rifaxitop Tabletas 200Mg X 10,153.86,12
28321,Nivea Deo Spray Serum Xtra Aclarante X 100Ml,29.49,19
28322,Nivea Deo Roll On Serum Xtra Aclarante X 40Ml,25.8,10
28324,Alicol D Jarabe X 120Ml+Mm (60Ml Adicional),67.58,1
28326,Capuchones Para Termometro X 20,75,3
28327,Espasmex Forte Comprimidos 20Mg/125Mg X 10,63.08,9
28328,Mobax Comprimidos 200Mg X 10,100,1
28329,Alamo 16 Tabletas X 30,172.56,8
28330,Alamo 32 Tabletas X 30,183.35,9
28331,Enterex Dbt Vainilla X 237Ml,26.92,15
28332,Dexadon Tabletas 10Mg/2Mg X 15,214.2,20
28357,Mucolit Sobres 600Mg X 10,99.19,9
28358,Caja Mundialista X 1,20,3
28359,Cetirizina Jarabe 5Mg/5Ml X 60 (Ecar),103.14,19
28360,Ofloxacina (Asmoh) 400Mg X 10,172.76,20
28361,Paracetamol Mederik Tabletas 80Mg X 30,66.39,19
28362,Paracetamol Mederik Gotas 30Ml,80.79,6
28363,Ketorolaco Mederik Tabletas 10Mg X 10,94.06,6
28364,Colchicina Mederik Tabletas 1Mg X 20,124.52,12
28365,Ciprofloxacino Mederik Tabletas 500Mg X 8,144.86,16
28366,Salbutamol+Ambroxol Mederik Sol X 120Ml,93.26,6
28367,Ambroxol Mederik Sol X 120Ml,85.04,9
28368,Ludika Tableta 20Mg X 1 (Ecar),73.84,16
28369,Ludika Tableta 20Mg X 4 (Ecar),278.33,19
28370,Imiquimod Crema X 5G,271.56,16
28371,Flavo-C Ultraglican Ampollas 2Ml X 30,625,14
28372,Flavo-C Serum 15Ml,400,5
28373,Melaclear Serum Corrector X 15Ml,525,13
28374,Skin Drops Maquillaje Bronze X 15Ml,475,2
28375,Skin Drops Maqulllaje Sand X 15Ml,475,5
28376,Auriderm Contusiones Y Rojeces X 50Ml,390,14
28377,K-Ox Eyes Crema X 15G,400,14
28378,Dermatrophix Crema X 80Ml,350,1
28379,Neotone + Unitone 4 Kit (Crema Y Gel),345,11
28380,Noxadine Kids X 60Ml,160.48,1
28381,Trulicity Sol Iny 1.5Mg/0.5Ml X 2 (Plumas),991.64,7
28382,Basaglar Kwipwn 100Ml X 5 (Plumas),881.18,15
28383,Plenair Sobres Polvo Oral 4Mg X 30,357.86,17
28385,Paverin Gotas Pediatricas X 20Ml,70,18
28387,Protector Solar Spf50 X 100Ml (Antares),80,9
28388,Protector Solar Con Aloe Spf 50 X 100Ml (Antares),93.33,8
28389,As Locion Antisudoracin X 120Ml (Antares),122.67,11
28390,A-Seb Champu X 200Ml (Antares),122.67,8
28391,Agua Oxigenada 4 Oz X 1 (Loralva),1.37,18
28392,Gasa La Enfermerita 1/2 X 1 (Loralva),7.12,17
28393,Gasa La Enfermerita 1X1 (Loralva),7.12,11
28394,Alcohol 50% 4 Oz X 1 (Loralva),1.9,8
28395,Effient Tabletas 10Mg X 14 (J),434.61,8
28396,Plenitud Femme Toa Normal X 14,28.86,12
28397,Plenitud Femme Toa Ultra X 8,24.44,14
28399,Plenitud Femme Toa Nocturna X 8,24.44,11
28400,Sensibio H2O Sol Micelar S/Atomizador X 500Ml,294.99,17
28402,Losar-Denk Comprimidos 100Mg X 28,241.04,18
28403,Olof Gotas 0.20% X 5Ml,195.98,8
28404,Crema Hidratante Tarro X 340G (Cerave),142.91,6
28405,Locion Hidratante De Rosto Pm X 52Ml (Cerave),154.92,18
28406,Locion Hidratante X 236Ml (Cerave),112.89,3
28407,Locion Hidratante De Rostro Am X 52Ml (Cerave),154.92,9
28408,Gel Limpiador Espumoso X 236Ml (Cerave),122.88,18
28409,Crema Renovadora Pies X 88Ml (Cerave),114.91,2
28410,Locion Hidratante X 473Ml (Cerave),154.92,10
28411,Limpiadora Hidratante X 236Ml (Cerave),122.88,9
28412,Barra Limpiadora X 128G (Cerave),74.88,7
28413,Fibra+Vit D3 Gummies Sun Nat X 50,130.4,6
28414,Multivitaminas Gummies Ad Sun Nat X 50,131.87,19
28415,Cranberry Gummies Sun Nat 500Mcg X 75,152.04,17
28416,Infacare 3 Polvo X 900 G (De 1 A 3 Aï¿½Os),143.28,17
28417,Infacare 3 Polvo X 400 G (De 1 A 3 Aï¿½Os),75.94,17
28418,Tape Kinesiologico K6 Negro X 3Mts (Precortado),100,18
28419,Tape Kinesiologico K6 Rosado X 3Mts (Precortado),100,6
28420,Tape Kinesiologico K6 Azul X 3Mts (Precortado),100,19
28421,Tape Kinesiologico K6 Gris X 3Mts (Precortado),100,11
28422,Gelicart Sobres 300G X 30X2 + 1 Balon,1151.2,9
28423,Pedialyte Ng Uva60 X 500Ml + 500Ml (2X25),25,4
28424,Pedialyte Ng Manzana60 X 500Ml + 500Ml (2X25),25,15
28425,Pedialyte Ng Fresa45 X 500Ml + 500Ml (2X25),25,8
28427,Vejicalm 5Mg X 30 Comprimiodos,299.98,10
28431,Proteinol Defense Prochoc X 454Gr,130.29,1
28432,Proteinol Defense Profres X 454Gr,130.29,10
28433,Proteinol Defense Provain X 454Gr,130.29,6
28434,Tio Nacho Acondicionador Herbolaria Milen X 415Ml,65.04,7
28436,Asepxia Carbon Kit Detox (Jabon + Parches),56.53,16
28440,Profaxim Capsulas 550Mg X 28,684,18
28441,Pedialyte Coco30 X 500Ml + 500Ml (2X25),25,7
28442,Relajamed Comprimidos 8Mg X 10,124,12
28443,Pedialyte Clasico X 500Ml + 500Ml (2X25),25,13
28450,Allercur Cort Jarabae X 100Ml,106.28,2
28453,Friso Gold 3 X 400G,101.01,10
28454,Climabel Comprimidos 2.5Mg X 30 Atado (1+1),299.03,4
28455,Planifert Comprimidos Rec 2/0.03Mg X 21 Atado (1+1),179.55,13
28456,Daniele Comprimidos Rec 2/0.035Mg X 21 Atado (1+1),181.18,7
28457,Diatonb Comprimidos Rec 450-50Mg X 30 Atado (1+1),213.78,17
28458,Obbiat Comprimido 2Mg X 21 Atado (1+1),172.79,14
28459,Odica Comprimidos 75Mg X 28 Atado (1+1),351.39,1
28460,Odica Comprimidos 150Mg X 28 Atado (1+1),402.66,18
28461,Odica Comprimidos 300Mg X 28 Atado (1+1),611.71,12
28462,Fludalt Duo Capsulas 100Mcg/50Mcg X 60 Atado (1+1),286.72,8
28463,Fludalt Duo Capsulas 250Mcg/50Mcg X 60 Atado (1+1),538.12,8
28464,Noglucet Met Comprimidos 50Mg/500Mg X 30 Atado (1+1),257.76,11
28465,Noglucet Comprimidos 100Mg X 30 Atado (1+1),489.81,15
28466,Noglucet Met Comprimidos 50Mg/1000Mg X 30 Atado (1+1),257.76,6
28467,Shampoo Bebe Oshi X 150Ml,17.19,2
28468,Jabon Bebe Ultra Humec Oshi 90G X 2,23.44,7
28469,Gel Baï¿½O Bebe Oshi X 150Ml,17.19,14
28470,Vaselina Bebe Oshi Tarro X 90G,17.5,18
28471,Clorfeniramina Tabletas 8Mg X 10 (1Blister),20.11,6
28472,Propanolol Tabletas 40Mg X 10 (1Blister),8.94,11
28473,Vitamina C Tabletas 500Mg X 10 (1Blister),10.74,8
28474,Atorvastatina Tabletas 20Mg X 10 (1Blister),46.93,4
28475,Odica Comprimidos 50Mg X 28 Atado (1+1),329.89,20
28476,Deflarin Comprimidos 6Mg X 10 Atado (1+1),119.48,8
28477,Deflarin Comprimidos 30Mg X 10 Atado (1+1),325.82,2
28478,Levedalt Comprimidos 250Mg X 30 Atado (2+1),477.9,12
28479,Levedalt Comprimidos 500Mg X 30 Atado (2+1),681.94,3
28480,Levedalt Comprimidos 1000Mg X 30 Atado (2+1),1192.86,14
28481,Escidalt Comprimidos 5Mg X 30 Atado (2+1),707.92,15
28482,Escidalt Comprimidos 10Mg X 30 Atado (2+1),973.4,5
28483,Escidalt Comprimidos 20Mg X 30 Atado (2+1),1592.84,18
28484,Hidroclorotiazida Tabletas 25Mg X 10 (1Blister),8.05,12
28485,Fluarix Vacunas,328.13,2
28486,Lentes Pregraduados Unisex 1.0 X 1,20.96,3
28487,Lentes Pregraduados Unisex 2.0 X 1,22.38,15
28489,Lentes Pregraduados Unisex 3.0 X 1,22.38,19
28490,Lentes Pregraduados Unisex 1.5 X 1,22.38,14
28491,Lentes Pregraduados Unisex 2.5 X 1,22.38,2
28497,Crema Hidratante Tarro X 454G (Cerave),179.91,18
28498,Aquatop Crema Tubo X 250G,203.84,14
28499,Vancomicina Iv 500Mg X 1 Vial,37.5,6
28501,Cresadex Comprimidos 10Mg X 30,454.19,17
28502,Cresadex Comprimidos 20Mg X 30,692.14,1
28503,Centrum C/Ginseng+Energia Tableta X 45,212.18,12
28504,Caltrate 600+M Tabletas X 30,138.27,16
28505,Profaxim Capsulas 550Mg X 7 (1Blister),171,20
28506,Ristaben Comprimidos 100Mg X 28 (Duo Pack) (L),722.05,1
28507,Ristaben Met Comprimidos 50Mg/1000Mg X 56 (Duo Pack) L,725.88,7
28508,Ristaben Met Comprimidos 50Mg/500Mg X 56 (Duo Pack)(L),726.81,20
28509,Sostengo Light 50Mg X 12Caja X 2Tab,85,15
28510,Equiacid Tabletas 40Mg X 30,329.18,1
28511,Ranix Tabletas 300Mg X 10,36.67,1
28512,Glipen Tabletas 850Mg X 30,76.67,15
28513,Ctrl Nocpidem Cr Comprimidos 12.5Mg X 10,228,16
28514,Ctrl Nocpidem Cr Comprimidos 12.5Mg X 30,420,19
28517,Gammalax Solucion Frasco 10G/15Ml X 120Ml,104.8,17
28518,Perineural Tabletas 500Mcg X 30,74.41,2
28519,Perineural Ampolla X 1,41.76,8
28521,Nivea Toa Desmaquillantes Black Waterproof X 20U,42.72,15
28525,Viridon Tabletas 20Mg X 4,163.23,4
28527,Neuralin Ampollas X 2 (Atado 2+1),173.6,9
28528,Diabilev Sobre 850Mg X 30,93.56,7
28529,Sabana Para Quemadura X 1,81.25,18
28530,Kit De Canula Guedel,173.75,11
28531,Calamina Plus Crema Tubo X 75Ml,137.5,5
28532,Isoaler Solucion Oral X 60Ml,117.6,10
28533,Isoaler Tabletas 5Mg X 10,200,19
28535,Aceite Almendras Atomizados 3G X 60Ml,18.26,2
28536,Nasocrom Spray Pediatrico X 10G,185.01,19
28537,Eye Correct Tubos 10Ml X 2,507,18
28538,Cicra-Vass Crema Tubo X 30Ml,227,5
28539,Driosec Dermoprotect Roll-On X 50Ml,125.5,2
28540,Cremoquinona 4% Crema Tubo Antisolar X 30G,95.01,8
28541,Dholo-Pax D Tabletas 325Mg/37.5Mg X 30,182,9
28542,Hemofer Capsula 41Mg/5Ug/750Ug X 30,69.5,8
28543,Fer Gotas X 30Ml,31.5,18
28544,Oftavita Comprimidos 2Mg X 30,223.86,1
28545,Tadix Jarabe Sabor Naranja X 50Ml,113.34,8
28546,Baclogerd Tabletas 10Mg X 30,239.35,14
28547,Urinom Xr Capsula 0.4Mg X 30,449.53,15
28548,Urosept Forte Tableta 100Mg X 30,254.7,12
28549,Dicabil Jarabe 250/5Ml X 50Ml,116.06,11
28550,Drox-Sil Polvo P/Susp 250/5Ml X 100Ml,63.99,8
28551,Nivea Deo Spray Fresh Ice X 150Ml,26.85,1
28552,Nivea Deo Spray Fresh Ocean X 150Ml,26.85,8
28553,Nivea Deo Spray Fresh Sport X 150Ml,26.85,3
28554,Nivea Deo Roll-On Fresh Ice X 50Ml,22.46,20
28555,Nivea Deo Roll-On Fresh Sport X 50Ml,22.46,8
28556,Nivea Deo Stick Fresh Ice X 50Ml,26.55,19
28557,Nivea Deo Stick Fresh Sport X 50Ml,26.55,4
28559,Mucolit Sobres 100Mg X 10,69.86,19
28560,Mucolit Sobres 200Mg X 10,82.2,18
28562,Deka C Infantil 2Cc X 2 Amp (Atado 2+1),101.37,16
28563,Deka C Adultos 5Cc X 2 Amp (Atado 2+1),118.86,2
28564,Ampodek Ampolla Infantil 2Ml X 2 (Atado 2+1),91.56,6
28565,Ampodek Ampolla Adulto 5Ml X 2 (Atado 2+1),107.84,8
28566,Fosfo Nervon X 60 + 20 Gratis,146.87,18
28567,Varicream Antivaricosa X 240Ml,110.5,4
28568,Vitamina C Gummies Sun Nat X 90,288.06,18
28569,B12 Gummis Sun Nat 500Mcg X 50,177.71,9
28570,Fish Oil Gummies Sun Nat X 50,186.65,5
28571,Dercos Desinsolutions Crema X 150Ml,218.56,15
28573,Dercos Desinsolutions Shampoo X 250Ml,202.57,6
28574,Bipark Tabletas 2Mg X 50,246.32,18
28575,Establex Tabletas 25Mg X 30,108.11,3
28576,Esidep Tabletas 20Mg X 30,429,4
28577,Establex Tabletas 100Mg X 30,300.39,14
28578,Clear Zal Complete Foot & Nail System (Duopack),344,1
28580,Binozyt Susp 200Mg/5Ml X 30Ml,235.52,19
28581,Propinox Clonixinato Lisina Tab X 100,285.02,18
28582,Tiocolchicosido Tab 8Mg X 10,70.09,8
28584,Clindaris Capsulas 300Mg X 10 (1Blister),71.11,4
28585,Jardianz Duo Tabletas 850/12.5Mg X 60,537.49,8
28586,Jardianz Duo Tabletas 850/5Mg X 60,537.49,16
28587,Jardianz Duo Tabletas 1000/12.5Mg X 60,537.49,8
28588,Fludil Jarabe X 120Ml,43.94,6
28589,Erecfil Tabletas 100Mg Duo Pack,28.35,10
28597,Nan Ae X 400G,158.33,2
28598,Isoxima Capsulas 400Mg X 5,220.5,3
28599,Femtriol Crema X 20Mg (5 Aplicadores),248.56,8
28600,Oximetro Pulso Violeta,232.02,11
28601,Flixotide Nebules 0.5Mg/2Ml X 10,509.78,9
28602,Piroxicam Tabletas 20Mg X 100,14.87,7
28603,Atoderm Crema Intensive Baume X 500Ml,354.99,17
28604,Sukrol Ampollas Bebibles X 10 (Duo Pack),104.95,9
28605,Targeflox Comprimidos 500Mg X 7,300.82,3
28606,Berifen 75Mg X 30 Comprimidos,171.9,13
28607,Panadol Antigripal Dia X 52 Tabs,62.01,19
